ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,01111111111100000000010000010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000001111100000000001110010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000001111100101110001100010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000000000011111,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000001111100101111001100010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000001111100101100001100010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000000000011111,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000001111100101001001100010011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000001111100101101001100010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,01000001111100101101001100010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000011100101110001100110011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000000000011111,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000011100101111001100110011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000011100101100001100110011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000000000011111,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00000000011100101001001100110011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000011100101101001100110011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,01000000011100101101001100110011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,11111111111100000000000010010011,0000000000001110
11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00000001111100101111001100010011,0000000000001111
11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000000000000000000000000000,0000000000010000
