ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000001100000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000011100111111001110110011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000001000100101000010101100111,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000010100,00000001100100101000001101100111,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000011100,00000011100011101000001111100111,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000011000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000111000,00000011000100000000111000010011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000011000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000111100,11111111011111100000111001100111,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000011000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000101000,00000001110111110001111110110011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000011000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000101100,11111010001000000000001110010011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000011000,11111111111111111111111110100010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000110000,00000111111000111000111111100111,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000011000,11111111111111111111111110100010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000100000,00000100110000000000111001100111,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000011000,11111111111111111111111110100010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000001001100,00000101010000000000000010010011,0000000000001011
00000000000000000000000001010100,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000011000,11111111111111111111111110100010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000001010000,00000000000000001000000101100111,0000000000001100
00000000000000000000000001010100,00000000000000000000000001010100,00000000000000000000000000000011,00000000000000000000000000011000,11111111111111111111111110100010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000001010100,00000000000000000000000000000000,0000000000001101
