ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010110111,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,11111111111111111111000100110111,0000000000000001
00000000000000000000000000000000,11111111111111111111000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000010001000010000000000110011,0000000000000010
00000000000000000000000000000000,11111111111111111111000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,01000000001000000000000010110011,0000000000000011
00000000000000000001000000000000,11111111111111111111000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000001000010111000100110011,0000000000000100
00000000000000000001000000000000,11111111111111111111000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000001000010000000110110011,0000000000000101
00000000000000000001000000000000,11111111111111111111000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,01000000001100000000001000110011,0000000000000110
00000000000000000001000000000000,11111111111111111111000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000010001100100000001010110011,0000000000000111
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000010000101001001100110011,0000000000001000
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000010010100110011001110110011,0000000000001001
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,11111111111111111111010000110111,0000000000001010
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,01000000100000000000010010110011,0000000000001011
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,00000000000000000000000000000000,00000000000000000000000000110000,11111111111100000000010100010011,0000000000001100
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000000110100,00000000100101010111010110110011,0000000000001101
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000000111000,00000000101101011110010110110011,0000000000001110
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000000111100,00000000101001011110011000110011,0000000000001111
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000001000000,01000000101001010000011010110011,0000000000010000
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000001000100,00000000101001101001011100110011,0000000000010001
00000000000000000001000000000000,11111111111111111111000000000000,11111100000000000000000000000000,11111100000000000000000000000000,11111000000100000000000000000000,11111111111111111111000000000000,00000000000000000001000000000000,11111111111111111111111111111111,00000000000000000000000001001000,11111110000100000000011110010011,0000000000010010
